File,Label
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\000.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\001.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\002.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\003.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\004.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\005.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\006.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\007.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\008.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\009.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\010.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\011.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\012.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\013.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\014.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\015.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\016.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\017.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\018.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\019.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\020.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\021.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\022.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\023.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\024.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\025.png,Metal Plate
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\major_rust\000.png,Major Rust
