File,BinaryLabel
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\000.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\001.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\002.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\003.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\004.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\005.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\006.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\007.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\008.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\009.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\010.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\011.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\012.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\013.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\014.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\015.png,PASS
C:\Users\syais\Desktop\MathWorks-Summer26-Project\MATLAB-Image-Based-Defect-Detection-Project\Datasets\metal_plate\test\good\016.png,PASS
